64496,2163
64497,50
64503,155426
64511,171623
64528,8203
64528,43443
64539,8203
64549,1234
64552,1115
64579,2243
64615,2651
64630,12002
64635,164153
64635,1927
64691,30549
64695,153938
64701,59959
64786,8203
64807,30869
64908,9216
64908,555
64908,176494
64918,201808
64920,121921
64950,173346
64960,88
64984,12692
64985,59959
64987,12
64987,102680
65025,215
65029,25669
65034,129622
65037,116
65056,171
65061,2243
65064,41
65073,98
65085,132531
65086,3
65128,138161
65155,40849
65156,30380
65168,30549
65205,45315
65217,22345
65266,181304
65269,34219
65350,118048
65364,209010
65377,31260
65377,699
65383,11
65434,132531
65436,926
65439,34119
65450,90137
65457,163412
65465,83330
65465,9609
65467,1219
65473,107529
65489,54998
65502,65244
65527,5
65527,33160
65529,12333
65546,37904
65559,171668
65580,432
65589,30933
65656,555
65712,91312
65712,21241
65715,113924
65715,102680
65715,100901
65715,30549
65760,320
65765,31260
65787,13
65811,325
65813,120677
65821,163412
65836,3076
65861,15987
65866,121921
65876,1294
65880,9674
65885,478
65898,13
65898,100901
65954,201808
65956,129437
65957,133848
65957,178900
65958,110327
65974,12942
66011,68448
66011,28143
66012,148228
66019,21059
66019,12
66035,760
66039,36946
66039,105134
66041,22345
66085,25417
66090,2453
66105,100423
66112,140620
66123,3076
66142,27162
66147,132531
66152,101721
66177,9609
66179,9209
66181,1927
66192,102794
66210,16992
66229,139030
66229,116
66237,15364
66245,3076
66279,35677
66291,13
66321,102794
66360,1198
66401,105134
66408,161936
66425,107529
66439,161936
66447,59294
66490,822
66493,37046
66496,2471
66496,42215
66517,66098
66531,161936
66542,176189
66543,10
66547,1917
66558,173
66581,1294
66596,2651
66600,164928
66605,155068
66608,128882
66608,97207
66615,140620
66619,13823
66630,70919
66646,438
66670,146021
66683,146021
66684,31260
66696,31260
66696,155426
66705,100423
66705,166384
66705,133848
66732,169786
66732,63888
66734,16986
66742,8217
66783,123260
66785,45
66785,54
66785,2651
66832,105
66834,77423
66860,147949
66883,2653
66887,3201
66887,1927
66888,320
66902,150376
66930,3
66930,90419
66953,1115
66960,1115
66970,105134
66993,12002
67000,2921
67000,11170
67024,13
67084,34635
67111,25554
67140,30549
67142,65781
67142,50
67176,327
67176,163968
67227,41114
67231,59946
67294,14996
67313,42
67327,102652
67371,43111
67371,69789
67384,478
67420,124708
67450,2397
67460,432
67504,3955
67608,194655
67608,198773
67608,143741
67608,27162
67617,11170
67624,2651
67624,90137
67652,127060
67656,822
67703,88
67703,90137
67727,21882
67736,43015
67736,175914
67742,1111
67777,68448
67784,3943
67788,1234
67798,153938
67798,432
67820,127023
67820,34635
67863,63268
67865,91536
67868,116
67868,27588
67897,50381
67917,822
67956,2655
67960,102794
67962,27162
67962,178900
67962,826
67962,14105
67962,25417
67980,3955
67982,110327
68001,521
68001,133038
68036,43570
68065,69789
68066,129437
68080,50
68103,7854
68103,5404
68103,39856
68111,822
68116,25554
68131,10547
68152,111661
68155,9216
68156,1345
68176,13
68221,157354
68238,41114
68242,50
68252,164153
68256,98
68272,40834
68287,5
68293,92828
68305,62219
68323,432
68384,15818
68403,6249
68413,150658
68418,24181
68419,118
68430,66098
68430,4098
68440,35677
68465,169786
68518,93
68572,31730
68591,12333
68620,173346
68621,84876
68633,13004
68668,150
68668,475
68674,72125
68682,77130
68690,113294
68706,2471
68711,2993
68722,77130
68741,1917
68754,147949
68772,54998
68772,103885
68794,12333
68822,926
68831,125618
68831,9609
68888,66188
68895,103343
68897,54
68915,1829
68937,699
68948,27162
68951,146021
68965,131835
68980,84876
69005,10
69005,22545
69013,8203
69026,178900
69029,12333
69041,122515
69041,150
69053,42
69061,68448
69102,163412
69147,118
69227,77130
69249,98
69250,147949
69255,3076
69262,43443
69267,171668
69279,175914
69279,79828
69293,9674
69310,36218
69358,72125
69374,811
69383,128882
69403,103885
69406,163602
69422,68448
69422,123540
69424,1465
69426,183394
69429,129622
69449,150376
69461,43015
69469,146508
69473,36932
69491,555
69491,521
69491,153938
69531,84876
69537,66589
69537,176494
69546,133473
69562,12333
69564,51811
69573,40692
69595,41
69595,12692
69595,21241
69595,121408
69595,40834
69595,27588
69613,2987
69627,2223
69674,129622
69674,176494
69690,823
69705,157969
69753,30933
69799,160499
69804,8217
69806,123540
69835,19237
69896,30380
69900,22827
69903,50
69906,34635
69924,72125
69942,66589
69946,201808
69969,39856
69974,120677
70031,55660
70084,103885
70084,25821
70094,19857
70105,15158
70112,215
70114,27162
70136,102794
70147,521
70160,110327
70166,166384
70241,66690
70251,36218
70255,54043
70306,155362
70313,1917
70320,181
70327,25613
70327,122522
70348,926
70456,14996
70467,5404
70470,823
70481,39856
70522,50
70529,15987
70581,11
70581,129622
70586,2655
70586,31481
70589,127023
70589,27708
70589,14105
70602,31260
70614,54998
70627,126163
70647,40834
70649,113294
70666,70323
70674,113294
70687,146021
70687,54043
70687,77130
70691,2993
70693,30933
70712,822
70728,110327
70743,2083
70744,38453
70759,12
70764,3076
70776,31260
70776,171668
70803,54043
70814,70323
70814,66690
70853,27162
70879,125618
70884,12333
70909,126042
70932,41114
70957,27708
70973,31260
70987,147949
71029,9209
71051,28143
71052,8217
71057,43570
71057,65781
71061,133038
71099,31260
71119,28720
71132,22545
71134,31260
71135,822
71139,2651
71175,146021
71185,173346
71185,915
71200,320
71211,40834
71212,46
71281,181304
71281,92828
71298,143693
71314,146508
71325,133473
71335,72125
71387,47
71396,1111
71440,13
71449,27708
71449,13308
71464,12692
71465,164928
71493,5
71541,258
71552,153938
71586,432
71596,93260
71599,28720
71606,129622
71617,143884
71625,43111
71632,68448
71633,173
71645,194655
71675,826
71675,124361
71677,28143
71692,28143
71711,128882
71718,27588
71718,54998
71732,11
71747,102794
71768,148228
71778,30549
71787,84876
71806,34635
71823,18
71854,118
71854,140620
71854,148949
71858,84876
71876,90137
71876,104006
71891,13291
71893,143741
71897,28143
71897,40692
71916,37904
71916,144733
71916,8217
71916,9209
71916,92539
71943,171
71954,153938
71960,31481
71964,50
72007,108745
72008,133848
72030,110327
72043,71721
72120,40692
72122,13
72129,12333
72138,27746
72152,27162
72152,74
72170,97207
72176,66188
72176,66362
72186,14996
72201,53953
72204,91536
72207,15062
72215,3955
72219,40692
72258,17133
72265,204583
72267,157354
72275,12942
72284,823
72306,121921
72339,12942
72349,12493
72384,30549
72388,8217
72408,2453
72429,126163
72458,9209
72498,40834
72529,22345
72591,143884
72610,70919
72632,12493
72633,172
72680,107529
72680,140
72683,27162
72685,171
72691,122515
72701,21241
72702,34635
72730,25821
72734,157969
72737,68425
72755,65781
72755,166384
72827,201808
72831,21790
72842,54
72853,128882
72857,112
72857,21241
72890,50381
72908,2921
72908,483
72930,108745
72934,31260
72940,13
72951,21348
72953,14996
72989,105134
72997,65244
72999,54043
73008,193738
73008,121408
73010,70919
73037,5
73038,92415
73038,20963
73051,139030
73064,2397
73064,1115
73070,161970
73077,62219
73077,97842
73080,31260
73104,3076
73107,47
73117,181304
73117,2651
73117,172818
73158,46213
73166,278
73166,150
73173,54
73173,31594
73180,39856
73182,475
73197,30549
73223,9609
73223,320
73257,178900
73270,36218
73278,1917
73300,31594
73303,37046
73357,28720
73359,155987
73359,53953
73359,143884
73420,128882
73437,119890
73520,133038
73580,36932
73593,17133
73598,10630
73619,45
73619,147949
73633,215
73634,2653
73658,70919
73666,150376
73691,73761
73717,555
73725,68448
73741,28023
73755,138161
73795,77130
73824,19857
73838,63628
73868,147151
73895,28023
73933,54998
73937,15363
73945,30549
73948,143884
73957,121921
73958,125618
73976,822
73983,131357
73986,72287
73990,13308
73996,30549
74011,19857
74053,164153
74079,1927
74098,41
74100,6249
74151,73439
74160,66188
74160,128882
74178,30549
74185,143693
74195,17226
74206,2471
74221,50381
74226,54043
74226,30380
74245,171
74256,926
74269,148228
74298,7805
74300,66690
74355,24508
74363,8203
74377,129437
74392,63888
74409,100901
74412,120677
74420,122515
74436,138788
74436,144733
74440,25669
74526,121921
74526,170216
74538,136888
74548,148228
74565,17226
74578,1198
74581,8217
74581,22827
74591,110327
74602,70323
74605,811
74610,167791
74610,176494
74635,15062
74637,168435
74650,71
74659,9209
74670,822
74703,34635
74710,118
74710,215
74710,21241
74710,1917
74723,164928
74741,43111
74741,41
74765,108745
74765,13291
74791,170216
74798,432
74798,105
74812,169786
74837,17226
74849,2655
74850,15987
74850,15818
74857,34635
74859,65244
74866,8217
74868,42
74872,5
74890,432
74927,146021
74927,100423
74931,181
74960,30933
74981,148228
74981,120677
75009,182028
75032,120677
75035,15987
75036,12002
75045,129622
75046,41
75064,100423
75064,50
75069,126163
75072,760
75094,10547
75141,122522
75158,5782
75182,148228
75233,148949
75243,43015
75270,72125
75271,68448
75273,103885
75288,93
75297,198773
75326,2591
75328,27162
75352,83330
75360,9209
75372,102794
75372,143693
75376,120677
75406,20963
75407,43015
75407,123260
75408,104006
75411,150
75415,30549
75425,37111
75436,43111
75436,29368
75436,24439
75436,475
75446,21790
75462,19857
75476,11170
75532,10630
75538,278
75558,36218
75578,2453
75592,155068
75619,187645
75652,31260
75662,1345
75678,122515
75681,6249
75697,100423
75697,183394
75701,36932
75701,823
75764,54043
75795,39856
75812,40692
75816,161936
75828,22545
75828,121408
75829,10630
75834,432
75843,27173
75854,31481
75867,126042
75867,12942
75867,66098
75911,9209
75915,104162
75936,39856
75988,9217
75988,124361
75996,132531
76003,110327
76011,147151
76018,171623
76044,2653
76094,15987
76160,12
76160,9674
76175,822
76186,71721
76186,143693
76186,31594
76206,176396
76206,2987
76207,13
76207,33160
76239,15364
76246,147020
76248,155068
76252,8203
76252,14996
76252,21241
76256,37380
76257,54
76266,70323
76311,68448
76316,131357
76351,70323
76380,478
76382,17133
76414,18602
76414,73439
76457,9209
76459,327
76530,38453
76537,92539
76547,8098
76575,11
76620,31260
76628,38453
76653,146652
76653,147949
76672,154203
76678,103885
76697,71721
76705,3076
76711,148228
76745,164928
76827,30549
76847,100423
76848,2655
76849,193738
76862,66690
76888,1465
76925,2651
76937,760
76956,2653
76978,170216
76980,17226
76980,97207
76981,39856
76992,24068
77015,209010
77015,124361
77024,98778
77033,15818
77042,10547
77075,68448
77121,150376
77143,88
77144,176189
77162,161936
77163,10547
77167,153938
77215,31260
77215,1198
77216,157354
77236,7805
77238,154203
77263,150376
77269,24068
77273,70919
77273,176396
77273,34635
77273,154203
77310,34635
77343,122515
77343,79828
77380,169786
77380,12493
77388,158899
77391,66690
77393,521
77399,15158
77407,2653
77509,124708
77524,3076
77527,124708
77611,65781
77623,98
77623,160499
77624,1465
77648,150376
77661,9674
77679,45315
77680,7854
77680,92539
77703,173346
77726,503
77750,124361
77753,40692
77755,125618
77788,136063
77789,121921
77811,42
77811,51
77811,54
77811,31594
77816,20100
77826,34635
77855,68448
77874,65244
77876,105551
77883,30549
77921,54998
77933,13
77947,98778
77962,126163
77994,71721
77994,27588
78000,40692
78045,3076
78046,42
78055,9220
78063,121921
78080,150658
78085,278
78092,22827
78113,178900
78115,110327
78137,39856
78139,15062
78148,65244
78162,150312
78162,167791
78163,155068
78165,34635
78175,97903
78211,104162
78215,30549
78217,155703
78237,103343
78246,21763
78275,42215
78315,2952
78315,822
78324,5404
78345,48726
78352,1294
78365,1927
78380,169786
78395,108745
78395,150376
78428,9216
78431,9209
78442,11
78442,84876
78447,143884
78458,100901
78464,110327
78495,128882
78504,35677
78531,8203
78550,929
78554,42
78559,2425
78559,187645
78571,100901
78571,68425
78587,27588
78594,98
78602,3
78619,136063
78734,103885
78741,148228
78741,172
78751,84876
78787,157969
78800,172818
78803,128882
78815,20100
78824,66589
78848,127023
78848,21241
78860,12493
78881,39856
78896,59946
78896,96848
78908,36946
78908,150376
78908,168435
78917,34219
78931,1294
78942,6249
78967,31260
78977,50
78990,3076
79026,127023
79032,150376
79036,35677
79046,2511
79069,150376
79099,6249
79100,4390
79110,45315
79132,177736
79132,150376
79132,40849
79136,21790
79214,555
79234,193738
79251,463
79255,133473
79257,178900
79261,105551
79264,54043
79265,2397
79294,157969
79296,96848
79329,69789
79329,205637
79372,155987
79382,51811
79405,131357
79411,129622
79416,18602
79430,14996
79452,478
79455,98778
79478,97903
79488,3076
79491,163412
79533,79828
79547,70323
79556,37046
79557,9216
79559,172
79564,34635
79567,1406
79574,171
79594,41114
79639,3076
79657,19237
79657,432
79658,136888
79668,167791
79668,13308
79683,120677
79685,193738
79687,30549
79688,11
79689,161970
79690,42215
79712,181
79749,5
79749,129437
79781,97903
79804,13
79816,320
79817,124742
79820,147020
79820,30869
79820,2453
79821,20963
79857,16992
79859,2655
79870,25821
79878,28143
79897,100423
79923,146508
79977,176189
79977,65244
79998,171131
80064,27708
80064,133473
80071,822
80085,70149
80085,139030
80103,8203
80106,68448
80142,50
80156,157969
80171,46213
80185,90419
80215,9209
80218,118048
80218,45315
80227,136888
80236,8098
80241,143884
80297,54
80324,39856
80343,926
80370,34219
80370,29368
80374,31627
80404,62219
80404,27627
80409,2511
80411,30549
80430,150312
80457,2453
80464,54998
80494,4098
80496,131357
80515,97903
80538,16992
80565,21523
80625,39856
80631,169786
80631,40692
80646,120677
80646,171
80659,34499
80712,154203
80714,172386
80714,155703
80734,124708
80753,25417
80773,40834
80777,157969
80786,31627
80798,172
80808,30549
80812,36218
80812,760
80889,84876
80964,24068
80983,3955
80985,10547
80991,171
80998,9209
81001,173346
81018,171
81045,24480
81081,193738
81081,84876
81082,93260
81088,41114
81088,9674
81097,6472
81101,62219
81103,143741
81106,2993
81142,129437
81142,760
81159,120677
81270,171623
81345,116
81345,105551
81348,158899
81349,21348
81370,100901
81370,41114
81370,27833
81377,146021
81401,83330
81411,28143
81415,50
81415,28143
81417,760
81432,143884
81432,171668
81442,27833
81497,136888
81497,24508
81506,39938
81534,102652
81601,20551
81615,35677
81615,13004
81618,1917
81627,74
81632,68448
81638,42215
81643,15062
81655,59946
81675,12
81683,432
81701,43443
81719,140
81719,123260
81725,84876
81735,1294
81743,891
81756,127067
81759,167791
81768,27162
81829,13308
81863,136063
81898,63888
81921,826
81921,33160
81940,138788
81948,36218
81954,161936
81956,205059
81956,3955
81975,13
81977,37380
81982,27833
81997,54
82000,811
82002,73439
82003,822
82022,143884
82030,59294
82035,3955
82055,21763
82075,40834
82095,198773
82098,30549
82103,39938
82114,16992
82144,192291
82146,21763
82189,31627
82190,42
82235,37380
82262,54043
82264,169786
82264,72125
82275,822
82297,6249
82310,463
82315,100901
82319,146021
82329,77130
82338,915
82361,68448
82369,46
82408,173346
82413,122515
82418,62871
82431,163602
82431,119890
82463,39683
82465,13
82465,15062
82474,51811
82480,15987
82486,68425
82562,158899
82563,169786
82569,2243
82586,45
82586,41114
82590,3076
82615,136063
82619,27627
82637,136063
82647,27746
82675,17133
82685,34635
82685,760
82693,8217
82693,124708
82693,103885
82699,9209
82737,73761
82758,157354
82763,63888
82779,121921
82803,40628
82803,53953
82816,100423
82822,92828
82878,25554
82906,590
82907,147151
82920,55670
82937,503
82939,9609
82939,129437
82941,146652
82952,172386
82959,30933
82968,46213
82973,146021
82975,163968
82977,68448
83015,167791
83059,140620
83059,155987
83062,12
83092,12942
83092,122515
83167,83330
83167,12333
83177,127398
83179,478
83205,93260
83211,42
83232,1111
83232,22141
83237,27173
83255,43015
83281,1917
83283,15818
83285,30549
83345,68425
83363,39463
83396,72125
83397,760
83414,9609
83440,70149
83461,21523
83467,5404
83467,178900
83468,115746
83479,21059
83553,37380
83554,822
83568,463
83598,15987
83631,10630
83632,31260
83632,126042
83637,2807
83663,926
83699,103343
83701,39463
83706,181304
83717,181
83722,116
83746,31260
83762,16992
83773,148228
83780,20963
83803,30549
83803,124742
83807,915
83850,13
83899,41
83911,31481
83913,40398
83929,147020
83978,36932
84004,70919
84004,12493
84018,170216
84023,133473
84047,320
84047,18602
84048,9209
84067,90137
84072,48726
84072,128621
84088,204583
84125,31260
84137,160499
84140,70149
84146,258
84204,13
84209,31260
84250,129437
84255,102652
84263,103885
84270,21790
84275,2651
84282,1219
84282,74
84288,84876
84296,98
84323,2842
84358,20963
84384,97786
84400,2655
84400,120677
84400,2993
84429,156009
84463,96848
84469,161936
84488,107529
84489,10
84499,70323
84553,54998
84560,50
84565,88
84579,25292
84617,113924
84617,6249
84621,31260
84653,126042
84686,3076
84700,35677
84700,9674
84701,30380
84706,138788
84713,161936
84740,143741
84777,14996
84811,31260
84811,63888
84812,45
84834,31481
84841,39683
84853,133848
84853,136063
84869,2398
84894,164928
84894,176396
84922,48726
84935,170216
84956,30933
84977,1234
84996,98
85000,128882
85005,65781
85009,24068
85009,122515
85009,198773
85028,36946
85028,34119
85028,17226
85066,150376
85086,12692
85099,128882
85153,173346
85153,2651
85176,30933
85185,62871
85200,148228
85203,70323
85204,278
85207,123540
85222,66589
85222,50381
85223,124742
85239,16986
85268,194655
85271,148228
85277,15062
85287,24068
85300,30549
85310,478
85332,62219
85332,37111
85352,100423
85385,172386
85404,891
85414,126042
85456,18
85460,168435
85460,20551
85531,20551
85555,30869
85574,54043
85574,7805
85590,45
85618,70323
85623,3
85647,9209
85656,12493
85656,15062
85656,15158
85679,45315
85679,118048
85680,119890
85696,77423
85701,278
85701,25417
85713,30380
85729,101721
85773,2655
85781,22545
85792,2471
85800,3955
85818,2452
85824,129622
85830,36218
85851,2651
85851,155426
85851,59959
85853,138788
85855,30933
85902,100901
85917,155987
85922,327
85940,55670
85942,146021
86017,31260
86017,68425
86017,68448
86077,12
86086,40692
86088,20551
86090,2842
86104,173
86156,74
86236,12333
86264,91536
86276,478
86287,1219
86291,8217
86293,143884
86318,93
86323,38453
86336,2223
86347,148228
86354,102794
86354,120677
86367,3076
86371,1406
86396,478
86399,155703
86404,41114
86405,171131
86407,65244
86443,36218
86451,24068
86451,823
86457,45315
86463,9220
86473,121921
86478,187645
86516,175914
86524,13
86569,59294
86598,103
86598,171668
86598,168435
86620,15987
86649,97903
86654,13
86674,70149
86674,70323
86721,50381
86731,12002
86735,36218
86737,172225
86764,160499
86786,12493
86820,163967
86831,31260
86855,146021
86977,478
86981,147151
86988,30869
87026,155703
87072,5782
87121,37904
87128,103885
87155,9209
87162,143884
87168,9209
87176,6249
87195,8051
87198,24480
87223,20100
87223,3943
87312,31481
87362,5404
87364,21348
87417,2651
87463,92828
87488,93
87526,14996
87526,40628
87527,50
87549,143693
87577,9217
87584,70323
87615,157969
87621,129437
87631,39463
87646,43111
87673,40692
87675,157969
87676,176189
87694,6249
87694,188
87694,168435
87739,116
87750,21523
87783,150658
87783,111661
87783,181304
87783,28143
87798,123260
87799,150
87830,27173
87830,463
87831,132531
87849,107529
87850,147151
87850,133473
87869,131357
87891,2651
87900,173346
87907,4098
87907,59959
87915,31594
87965,102652
87992,25292
87993,9217
87993,116
87993,394
87995,92828
87997,39683
88005,158899
88008,100901
88009,164928
88020,3201
88051,37111
88064,100901
88074,47
88098,19237
88108,34635
88115,110327
88131,463
88142,120677
88154,432
88168,126163
88172,28143
88176,25417
88176,155987
88195,97903
88195,127060
88211,19237
88239,25613
88247,2397
88251,15987
88266,12493
88328,132531
88337,43015
88337,12333
88337,118
88369,215
88418,31260
88425,30549
88480,131357
88539,103343
88560,14996
88562,167791
88562,45315
88579,73761
88591,478
88603,37904
88644,100423
88661,70323
88664,104006
88667,144733
88670,66589
88670,124361
88670,176494
88671,30549
88671,12493
88710,811
88710,150
88722,181
88723,2807
88728,19857
88728,88
88732,172
88732,127060
88739,40628
88739,169786
88739,68448
88757,107529
88758,172
88772,148228
88772,11
88773,125618
88777,102680
88777,2651
88777,97786
88781,2655
88788,42
88797,66690
88801,102794
88823,183394
88826,124708
88826,147949
88833,14996
88833,30869
88886,34635
88944,65244
88966,51811
88969,215
88986,2842
88989,19237
88989,27588
89006,9220
89013,70149
89031,9609
89048,42
89084,173
89111,156009
89114,31260
89119,5782
89121,116
89126,93
89162,97207
89164,154203
89164,66188
89165,28023
89184,161970
89219,157969
89258,111661
89261,24439
89262,51
89272,98
89279,2397
89284,1234
89345,2655
89358,181
89370,37111
89405,31481
89420,320
89423,13
89430,153938
89430,93
89463,14996
89472,104162
89606,120677
89616,147020
89616,45315
89643,45
89649,2511
89653,13
89668,822
89673,22345
89675,12333
89676,163412
89676,31594
89686,140620
89693,90419
89693,131357
89734,50
89799,31627
89813,3076
89814,12333
89828,148949
89831,822
89847,5782
89847,70323
89848,136063
89864,8203
89895,478
89900,127067
89932,18
89950,320
89977,73439
89982,8217
90020,1219
90021,28023
90064,173
90113,146508
90129,91312
90133,181
90167,475
90170,6249
90172,172
90172,3955
90193,10630
90196,59959
90205,18602
90258,8217
90259,13
90322,34219
90333,41114
90347,40628
90367,8217
90371,9674
90391,161970
90403,84876
90404,53953
90432,71721
90439,9216
90439,90137
90446,13823
90454,438
90486,170216
90511,146508
90520,5
90520,327
90573,182028
90576,146508
90616,172
90616,209010
90725,40834
90735,25417
90774,22545
90808,72125
90826,63268
90852,13
90852,2243
90853,37380
90857,147151
90862,98778
90939,28143
90959,188
90979,9209
90986,39856
90991,143693
90991,15987
91009,1294
91009,124361
91010,2807
91010,21790
91010,34635
91010,327
91010,478
91061,103885
91066,14996
91072,2453
91081,25417
91097,6249
91143,161936
91145,129622
91146,74
91152,31481
91162,36218
91180,157969
91187,70919
91244,70149
91244,108745
91244,2807
91307,1111
91313,155703
91343,161936
91350,39856
91350,143693
91350,105551
91362,5405
91369,62871
91392,103343
91399,161970
91413,150312
91413,158899
91460,18
91467,108745
91467,155426
91487,42215
91508,22827
91508,18602
91522,826
91543,143693
91590,176494
91615,172
91619,37380
91668,18602
91672,10630
91676,30933
91686,3943
91711,1198
91740,28023
91744,163602
91744,124361
91772,147020
91787,16992
91831,46213
91836,2653
91846,121408
91853,6249
91857,258
91861,187645
91867,40692
91869,521
91869,98778
91869,13308
91914,10630
91915,34635
91919,103343
91925,13004
91925,28023
92000,27588
92005,39856
92022,146021
92039,13823
92055,2398
92078,108745
92080,3076
92098,103343
92103,172
92116,148228
92118,70919
92124,129437
92134,822
92158,84876
92165,121921
92173,10547
92185,19857
92203,1294
92206,41114
92305,143693
92427,17226
92436,43570
92436,100423
92452,823
92458,77423
92478,38453
92478,155703
92484,31260
92484,1111
92488,72125
92503,12942
92504,760
92504,18602
92537,113924
92569,41
92593,320
92663,13
92680,147020
92680,128882
92706,34635
92728,27833
92755,128882
92777,77130
92802,12333
92881,143741
92881,9209
92903,134342
92917,96848
92923,811
92925,9217
92927,2452
92927,10547
92969,100901
92978,148228
93008,38453
93008,51811
93008,72125
93054,93
93081,148949
93150,129622
93162,40692
93165,73439
93173,3
93178,24439
93192,6249
93196,42215
93277,15158
93282,18602
93282,438
93319,68448
93328,15363
93362,555
93395,37380
93395,97207
93451,25669
93460,37759
93490,21241
93508,65781
93530,178900
93535,4098
93535,24508
93553,43015
93553,124361
93569,19237
93570,188
93608,181
93620,2453
93631,54043
93640,113294
93654,320
93676,760
93688,42215
93714,10
93714,68448
93755,104006
93769,27588
93772,104006
93781,42
93798,1294
93819,96848
93822,13
93855,127067
93861,155362
93892,2651
93898,14996
93915,107529
93934,478
93934,110327
93948,13
93984,19237
94005,37111
94006,42
94015,147949
94054,30549
94073,146652
94097,2952
94097,9209
94110,129622
94148,822
94199,822
94234,98778
94276,590
94276,37111
94328,43111
94349,8217
94375,40834
94400,161970
94414,171
94414,20963
94444,146021
94454,2993
94462,166384
94493,119890
94493,29368
94498,103
94498,503
94522,148949
94523,104006
94544,43015
94548,173346
94555,2163
94555,1406
94573,70149
94574,822
94593,37904
94670,63628
94670,124361
94695,27627
94725,77423
94727,822
94738,48726
94748,29368
94749,18
94771,475
94824,10547
94836,1198
94845,143741
94871,103343
94907,84876
94915,30549
94915,96848
94942,18602
94944,25292
94968,2807
94991,131357
95022,39683
95033,699
95074,25554
95086,73439
95091,320
95099,325
95128,131357
95157,43015
95160,39463
95175,31260
95175,104162
95175,8098
95179,172818
95195,30549
95203,121408
95208,170216
95213,27588
95220,92828
95223,138788
95224,40834
95231,129622
95232,104006
95232,146508
95238,177736
95243,9609
95249,5404
95249,181
95249,103885
95254,438
95254,30933
95294,70149
95312,68448
95316,43015
95316,27173
95330,68448
95345,13
95367,7854
95378,9220
95425,10630
95444,50381
95446,36218
95455,66589
95458,40692
95488,55670
95496,131835
95503,1465
95538,167791
95562,96848
95611,12333
95631,169786
95658,156009
95688,122515
95739,172
95740,31260
95740,38453
95772,73439
95772,133473
95773,7805
95801,9217
95812,48726
95812,63888
95812,3076
95897,27162
95897,19857
95897,92415
95914,201808
95917,21763
95946,9220
95951,107529
95951,51
95994,100423
96024,105
96024,5
96032,18
96104,5782
96104,27173
96130,173
96177,36218
96186,171623
96187,92539
96195,926
96203,136888
96212,70323
96225,6249
96261,2842
96263,10547
96267,113924
96267,15987
96267,65244
96283,133848
96311,175914
96314,394
96316,108745
96331,68425
96350,98778
96369,18
96404,63268
96411,10547
96412,31260
96412,432
96412,1465
96417,278
96421,45315
96422,59946
96422,150312
96422,463
96422,156129
96435,163968
96450,73439
96450,126042
96455,42
96455,198773
96466,320
96484,105134
96488,147020
96488,175914
96532,176396
96535,12333
96551,65244
96628,3076
96636,173346
96639,42215
96642,161417
96647,13
96647,1917
96658,483
96683,34635
96710,70919
96733,55660
96744,167791
96763,171668
96769,62219
96769,70323
96770,36218
96780,33160
96788,51811
96794,176189
96794,25292
96796,31730
96802,2243
96825,205059
96830,113924
96855,25417
96858,50
96861,12493
96863,35677
96875,103885
96890,2452
96898,62871
96919,110327
96932,25669
96945,125618
96948,138161
96965,30549
97001,124361
97003,140620
97014,28143
97034,172818
97034,55660
97087,10
97108,2471
97108,42215
97110,102794
97110,63888
97113,12333
97117,183394
97128,124361
97151,15364
97153,50381
97157,29368
97160,12333
97164,3076
97193,1927
97214,5782
97231,41114
97233,147151
97241,123260
97254,163412
97285,28023
97293,163412
97293,3201
97298,2655
97300,39683
97300,104006
97324,15062
97331,40628
97382,8217
97382,327
97385,25613
97385,760
97385,30549
97388,198773
97389,39856
97425,181279
97430,51811
97435,133038
97448,155426
97448,50
97458,73761
97463,177736
97464,12942
97467,105134
97474,36218
97479,25613
97511,34635
97553,12942
97553,116
97553,42
97554,31260
97559,19857
97600,173346
97605,503
97614,2651
97627,13
97630,39938
97630,25613
97652,3955
97658,140620
97660,11
97670,15062
97694,41114
97695,13308
97701,39856
97711,15987
97723,146652
97776,175914
97785,478
97791,98778
97808,178900
97839,143693
97851,2655
97854,2987
97855,811
97862,31730
97867,14996
97893,27173
97907,62219
97907,150376
97907,204583
97915,822
97919,3076
97919,30549
97945,36946
97945,29368
97953,30549
97957,33160
97994,21790
98086,8203
98086,34119
98094,478
98124,70149
98127,102680
98143,34635
98147,155703
98155,68448
98199,100423
98227,146021
98233,163412
98247,54998
98263,11
98263,181
98283,12333
98283,178900
98295,43443
98296,25613
98307,12333
98381,5405
98381,172386
98429,1198
98449,171131
98451,503
98452,169786
98458,104162
98477,555
98488,98778
98504,36218
98505,34219
98511,113294
98523,96848
98544,188
98547,27162
98585,31730
98589,68448
98595,39683
98595,4098
98632,13
98636,178900
98657,13308
98770,201808
98770,96848
98770,113924
98775,128882
98814,123260
98819,27833
98837,157969
98837,31260
98841,154203
98886,63628
98886,120677
98918,28023
98925,7717
98964,84876
98985,125618
98990,43111
98995,2651
99004,72125
99006,12002
99015,39856
99026,27162
99029,463
99037,39683
99041,122522
99043,28720
99069,2807
99089,27708
99089,7805
99089,131357
99090,811
99095,73439
99101,148949
99122,478
99133,1198
99134,103343
99134,150658
99151,478
99158,54998
99161,36218
99163,2655
99170,40692
99212,63888
99214,171
99214,133473
99221,13
99278,15062
99279,37111
99316,62219
99316,146021
99320,826
99327,36218
99349,112
99356,8203
99356,37111
99357,22545
99364,175914
99384,36218
99391,129622
99397,463
99399,137297
99414,27746
